date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2003-08-27,27.6,22.53,32.68,0,4.85
2003-08-28,27.35,19.45,33.76,0,4.47
2003-08-29,26.92,20.59,32.89,0,7.28
2003-08-30,26.99,20.33,33.9,0,5.84
2003-08-31,25.15,18.91,29.67,0,4.51
2003-09-01,25.36,21.87,29.2,0,4.1
2003-09-02,24.15,22.53,27.33,0.4,3.52
2003-09-03,22.6,20.72,24.13,0.8,2.18
2003-09-04,22.59,21.05,24.69,4.2,1.39
2003-09-05,23.85,18.76,30.21,3,4.29
2003-09-06,22.55,18.53,27.01,10.6,2.77
2003-09-07,23.62,17.9,31.05,0,3.82
2003-09-08,25.72,18.03,32.5,0.2,5.12
2003-09-09,24.3,17.35,28.95,0,5.06
2003-09-10,21.48,13.06,28.66,0,4.22
2003-09-11,21.96,14.34,28.39,0,4.03
2003-09-12,22.39,16.02,28.26,0,3.79
2003-09-13,23.2,16.89,30.55,0,4.26
2003-09-14,20.87,18.44,25.6,1,2.55
2003-09-15,21.3,18.5,25.4,0,4.16
2003-09-16,21.38,16.77,26.59,0,4.03
2003-09-17,19.99,11.91,28.73,0,3.88
2003-09-18,19.25,11.04,26.25,0,3.21
2003-09-19,21.08,17.08,25.72,0,2.92
2003-09-20,21.58,15.48,26.98,0,3.12
2003-09-21,22.78,17.9,27.66,0,2.91
2003-09-22,23.13,19.03,28.66,0.8,3.21
2003-09-23,20.22,17.36,25.24,2.4,2.44
2003-09-24,21.41,16.81,26.38,0,2.93
2003-09-25,22.38,16.81,27.85,0,3.44
2003-09-26,23.1,20.04,27.31,0,3.14
2003-09-27,21.76,19.77,24.67,0,1.32
2003-09-28,23.19,17.9,32.04,0,3.47
2003-09-29,22.56,20.38,25.46,0,2.42
2003-09-30,21.93,20.31,24.93,0.4,1.52
2003-10-01,22.54,16.88,27.67,0,2.82
2003-10-02,22.7,16.7,28.93,0,3.25
2003-10-03,22.87,15.28,28.46,0,3.5
2003-10-04,21.4,16.62,26.52,0.4,2.84
2003-10-05,19.44,12.52,27.05,0,3.26
2003-10-06,16.64,14.12,20.38,8,2.01
2003-10-07,18.05,14.33,22.42,0,2.23
2003-10-08,18.9,11.85,27.39,0.2,2.95
2003-10-09,19.01,12.85,25.17,0,2.67
2003-10-10,20.14,15.68,24.97,0,2.46
2003-10-11,20.58,15.68,25.92,0,2.47
2003-10-12,21.31,17.56,26.05,0,2.27
2003-10-13,20.74,18.76,24.25,0,1.99
2003-10-14,17.9,15.33,19.98,20.4,1.09
2003-10-15,18.81,16.2,23.77,1.2,2.05
2003-10-16,16.24,14.12,18.51,9.6,0.94
2003-10-17,16.74,13.58,21.04,0,1.59
2003-10-18,17.85,14.06,22.71,0,2.1
2003-10-19,17.39,13.46,21.85,0.4,1.42
2003-10-20,19.68,16.22,23.07,0,2.79
2003-10-21,17.23,15.41,19.16,0.6,1.1
2003-10-22,17.52,14.33,22.63,0,2.36
2003-10-23,13.85,6.78,18.81,0,2.5
2003-10-24,12.08,5.31,18.26,0,2.04
2003-10-25,12.16,10.62,14.47,25.2,1.5
2003-10-26,13.59,11.5,17.94,3.4,1.33
2003-10-27,14.15,11.36,16.81,1.2,0.84
2003-10-28,15.44,10.56,22.18,0,1.62
2003-10-29,17.37,12.45,21.99,0,2.54
2003-10-30,17.02,13.87,20.16,0,3.4
2003-10-31,15.61,11.24,19.18,1,2.09
2003-11-01,15.45,10.97,20.29,0,2.94
2003-11-02,15.41,8.55,21.83,0,2.69
2003-11-03,14.61,9.62,19.23,0,1.32
2003-11-04,15.61,11.9,19.14,0,1.47
2003-11-05,15.15,10.55,17.68,0,1.01
2003-11-06,15.01,8.94,19.96,0,1.22
2003-11-07,12.66,6.45,20.95,0.2,1.48
2003-11-08,17.22,8.69,25.62,0,1.74
2003-11-09,17.54,14.73,22.91,0,1.55
2003-11-10,17.16,15.13,21.17,0.2,1.35
2003-11-11,14.76,10.36,18.01,10.4,0.94
2003-11-12,14.75,10.16,22.24,0,1.68
2003-11-13,13.94,8.54,20.5,0,1.06
2003-11-14,15.26,10.83,21.18,0,1.52
2003-11-15,14.04,10.76,17.68,0.6,0.92
2003-11-16,14.76,10.35,19.67,10.2,1.44
2003-11-17,13.6,11.84,15.61,6.4,1.07
2003-11-18,14.33,12.38,15.75,0,1.4
2003-11-19,14.64,12.72,17.36,0,1.33
2003-11-20,14.78,12.85,16.68,0.8,1.04
2003-11-21,15.31,11.3,20.15,0,1
2003-11-22,14.91,11.43,17.13,0,0.83
2003-11-23,15.33,10.36,19.98,0.4,1.45
2003-11-24,12.96,8.55,19.69,0,1.73
2003-11-25,12.27,6.86,16.48,0,1.21
2003-11-26,12.25,4.1,17.54,0,1.87
2003-11-27,14.72,10.69,17.65,0,2.98
2003-11-28,11.79,9.42,15.48,0,2.36
2003-11-29,14.7,8.55,18.74,0,2.29
2003-11-30,15.91,11.3,20.09,0,2.18
2003-12-01,11.84,6.79,15.87,0.2,1.79
2003-12-02,8.58,3.55,13.85,0,1.13
2003-12-03,8.24,2,13.97,0,1.66
2003-12-04,6.4,-0.6,12.12,1.2,0.78
2003-12-05,12.31,5.5,16.41,0.2,0.98
2003-12-06,13.5,11.23,16.73,0,0.89
2003-12-07,12.81,9.28,17.94,0.6,1.35
2003-12-08,10.08,5.51,13.45,11,0.9
2003-12-09,10.62,9.41,11.98,6.4,0.89
2003-12-10,9.63,3.02,13.93,2.4,1.25
2003-12-11,9.72,2.75,17.4,0.2,1.33
2003-12-12,11.53,6.39,20.57,0,1.25
2003-12-13,11.52,5.84,20.9,0.2,1.1
2003-12-14,14.56,6.72,23.59,0,1.65
2003-12-15,11.85,5.64,18.35,0,0.91
2003-12-16,8.9,3.29,15.98,0.2,0.73
2003-12-17,11.48,7.33,15.6,0,0.74
2003-12-18,11.61,7.74,14.93,0,0.77
2003-12-19,14.4,10.7,18.15,0,2.27
2003-12-20,10.76,5.98,17.27,0,0.81
2003-12-21,14.98,7.19,20.97,0,1.88
2003-12-22,11.17,5.1,15.86,0,1.62
2003-12-23,7.87,2.48,13.58,0,1.42
2003-12-24,8.31,1.2,18.42,0,1.59
2003-12-25,7.25,1.6,17,0,0.88
2003-12-26,7.27,1.15,15.6,0.2,0.76
2003-12-27,11.22,6.05,16.92,0,1.19
2003-12-28,12.46,8.23,15.4,0,1.88
2003-12-29,10.28,6.64,13.68,0,1.68
2003-12-30,13.93,10.37,19.07,0,2.02
2003-12-31,12.61,5,18.63,0,2.14
2004-01-01,9.56,1.19,16.73,0,1.59
2004-01-02,12.57,9.51,16.91,0,1.83
2004-01-03,9.26,2.62,16.46,0,1.05
2004-01-04,8.19,2.75,17.31,0,0.81
2004-01-05,7.37,1.96,16.65,0.2,0.73
2004-01-06,7.36,2.36,16.59,0,0.76
2004-01-07,8.65,1.98,17.75,0.2,0.97
2004-01-08,13.71,8.48,17.84,0,1.52
2004-01-09,17.36,14.02,21.19,0,2
2004-01-10,16.48,10.34,22.21,0,1.69
2004-01-11,13.13,8.35,20.55,0,1.2
2004-01-12,14.27,7.26,20.8,0,1.97
2004-01-13,17.16,11.57,22.66,0,3.45
2004-01-14,15.35,12.65,18.01,0,3.32
2004-01-15,11.29,5.66,17.27,0,1.27
2004-01-16,13.5,7.27,19.67,0,2.55
2004-01-17,13.48,10.43,17.66,0,2.78
2004-01-18,10.35,2.54,14.53,0,2.55
2004-01-19,6.02,-0.21,14.56,0,1.47
2004-01-20,8.2,1.53,16.99,0,1.62
2004-01-21,9.97,3.29,18.81,0,1.56
2004-01-22,8.82,2.14,19.08,0,1.33
2004-01-23,14.87,4.5,23.99,0,2.65
2004-01-24,15.04,9.48,24,0,2.07
2004-01-25,12.26,5.24,21.15,0,1.65
2004-01-26,16.43,14.2,19.16,0,3.69
2004-01-27,17.68,15.36,21.51,0,4.08
2004-01-28,11.65,3.63,15.84,0,1.91
2004-01-29,8.61,0.73,17.25,0,2.03
2004-01-30,8.15,0.66,15.49,0,1.22
2004-01-31,13.52,7.13,21.69,0,1.89
2004-02-01,13.42,8.08,19.69,0,1.35
2004-02-02,11.47,6.18,16.5,0,1.13
2004-02-03,12.34,10.01,17.11,0,1.26
2004-02-04,12.76,11.3,15.99,0,1.21
2004-02-05,11.66,8.61,15.63,0,1.16
2004-02-06,10.85,7.86,16.78,0.2,1.33
2004-02-07,11.05,7.38,15.64,0,1.28
2004-02-08,11.5,8.94,14.24,0,0.87
2004-02-09,10.94,7.4,13.99,0,0.87
2004-02-10,9.63,3.09,16.31,0,1.44
2004-02-11,9.14,1.06,20.21,0.2,2.13
2004-02-12,9.87,2.36,18.74,0,1.98
2004-02-13,8.81,0.46,15.64,0,1.52
2004-02-14,10.12,2.75,17.32,0,1.63
2004-02-15,10.23,3.43,19.14,0.2,1.84
2004-02-16,10.22,2.41,16.84,0.2,1.55
2004-02-17,9.54,1.67,14.22,0,1.73
2004-02-18,7.52,-0.42,14.03,0,1.46
2004-02-19,8.74,4.64,14.02,0,1.57
2004-02-20,8.75,6.72,11.3,17.8,0.82
2004-02-21,10.83,7.6,12.7,0.2,0.96
2004-02-22,10.51,5.04,16.47,0,2.44
2004-02-23,11.29,5.31,17.54,0,2.6
2004-02-24,7.98,5.45,9.43,6.4,0.74
2004-02-25,10.08,7.65,13.11,7.8,0.9
2004-02-26,8.5,3.9,13.7,2.2,1.1
2004-02-27,7.75,2.93,15,0.2,2.25
2004-02-28,9.42,4.48,15.61,0,2.97
2004-02-29,9.37,4.35,15.35,0,2.1
2004-03-01,6.54,0.12,13.46,0,1.75
2004-03-02,4.77,-2.02,12.76,0,1.62
2004-03-03,7.58,-1.42,17.87,0,1.99
2004-03-04,13.99,3.49,23.84,0,2.9
2004-03-05,15.97,13.66,19.61,0,1.97
2004-03-06,17.14,12.49,22.11,0,3.15
2004-03-07,11.84,4.1,19.88,0,2.27
2004-03-08,11.75,4.73,20.74,0,2.32
2004-03-09,13.11,8.87,18.25,0,1.91
2004-03-10,12.79,8.85,20.12,3.2,1.46
2004-03-11,14.03,7.15,22,0.2,2.39
2004-03-12,14.58,8.26,20.48,0,2.33
2004-03-13,13.39,9.54,17.17,1.4,1.07
2004-03-14,12.52,8.3,17.62,1.8,1.38
2004-03-15,12.81,9.3,15.54,0.6,1.16
2004-03-16,12.49,12.01,13.32,0.8,0.89
2004-03-17,13.19,11.54,16.74,1.2,1.02
2004-03-18,14.78,11.91,19.14,0,1.82
2004-03-19,14.55,9.4,19.68,0,2.08
2004-03-20,14.97,8.12,22.75,0,2.59
2004-03-21,15.66,8.74,25.58,0.2,2.88
2004-03-22,13.81,7.7,21.08,1,2.58
2004-03-23,13.43,7.56,21.03,0,3.27
2004-03-24,11.42,7.68,16.22,1.2,1.5
2004-03-25,10.71,8.22,15.71,4.2,1.45
2004-03-26,7.91,7,10.51,23,0.81
2004-03-27,7.25,5.37,8.73,19.8,0.63
2004-03-28,8.71,5.88,11.4,18.2,0.57
2004-03-29,11.65,8.87,15.49,85.4,1.13
2004-03-30,13.2,9.22,17.59,1.2,1.74
2004-03-31,14.88,9.11,20.77,0,3.2
2004-04-01,14.88,5.91,22.3,0,3.17
2004-04-02,15.24,8.94,21.06,0,3.33
2004-04-03,15.01,8.25,22.02,0,3.38
2004-04-04,15.51,7.38,23.15,0,3.17
2004-04-05,15.72,8.98,22.25,0.2,2.65
2004-04-06,14.7,8.6,23.7,0,3.6
2004-04-07,13.75,7.75,18.42,0,3.23
2004-04-08,12.21,8.6,15.97,5.6,1.32
2004-04-09,10.88,8.07,14.5,1.2,2.7
2004-04-10,8.6,6.75,12.51,2.2,1.67
2004-04-11,10.03,6.56,15.48,0.6,2.37
2004-04-12,12.2,5.3,18.4,0.2,3.04
2004-04-13,12.89,5.56,19.34,0,3.83
2004-04-14,11.72,4.56,16.89,0,3.28
2004-04-15,12.28,9.01,15.78,4.2,2.2
2004-04-16,12.7,11,14.8,28,1.06
2004-04-17,15.9,9.2,21,0,4.11
2004-04-18,15.4,11.03,19.67,0,3.6
2004-04-19,15.3,10.41,19.62,0,4.3
2004-04-20,18.28,12.47,25.12,0,5.96
2004-04-21,16.6,9.76,22.86,0,4.08
2004-04-22,16.46,12.2,21.23,0.4,4.02
2004-04-23,17.25,9.82,24.72,0,4.61
2004-04-24,16.43,8.02,24.52,0,4.59
2004-04-25,16.42,9.16,25.52,0,4.7
2004-04-26,15.72,8.89,21.67,0,4.11
2004-04-27,16.45,9.88,23.06,0,4.48
2004-04-28,14.31,11.08,19.22,2.2,2.15
2004-04-29,15.71,10.68,22.41,0,3.86
2004-04-30,15.48,9.48,21.34,0,4.17
2004-05-01,14.03,9.61,19.58,1.2,2.6
2004-05-02,14.05,9.74,19.01,3.8,2.85
2004-05-03,12.06,11.27,13.2,17,0.83
2004-05-04,15.78,10.81,23.21,4,3.75
2004-05-05,17.09,14.92,20.02,0,4.87
2004-05-06,16.66,10.53,21.2,0.2,5.56
2004-05-07,16.02,9.88,21.03,0,4.5
2004-05-08,14.4,9.2,21.07,0,4.55
2004-05-09,17.32,7.29,24.92,0,4.98
2004-05-10,16.63,13.4,21.02,0.8,3.5
2004-05-11,12.6,10.67,14.72,19.4,0.87
2004-05-12,15.88,11.01,21.47,1.4,3.3
2004-05-13,17.93,12.66,23.65,0.2,4.66
2004-05-14,14.7,11.7,17.2,0,2.17
2004-05-15,15.59,9.7,21.8,0.2,4.38
2004-05-16,16.5,9.4,23.2,0,4.61
2004-05-17,17,10.3,24.3,0,4.43
2004-05-18,17.2,10.2,28.5,0,5.02
2004-05-19,17.63,10.28,24.79,0.2,4.85
2004-05-20,16.8,8.6,24.12,0,4.89
2004-05-21,16.13,7.89,24.32,0,4.3
2004-05-22,16.3,12.34,20.76,2.2,1.94
2004-05-23,17.04,11.21,22.05,0,4.11
2004-05-24,18.2,12.4,23.2,0,4.22
2004-05-25,17.7,13.3,21.7,0,3.72
2004-05-26,18.3,13.4,23.4,0,4.74
2004-05-27,18.8,11.9,24.2,0.2,4.41
2004-05-28,21.7,14.8,27.7,0,5.16
2004-05-29,21,14.7,26.27,0.2,4.61
2004-05-30,20.2,14.4,25.64,0.2,4.34
2004-05-31,20.9,16.2,25.5,0,4.72
2004-06-01,22.1,15.7,28.6,0,5.29
2004-06-02,22.08,16.86,29.36,0,4.96
2004-06-03,21.36,15.27,26.51,0,4.71
2004-06-04,22.6,16.99,28.55,0,5.49
2004-06-05,22.3,15.2,27.24,0,5.3
2004-06-06,21.17,16.21,25.97,0,4.36
2004-06-07,21.32,18.53,25.19,0,3.56
2004-06-08,21.57,17.72,24.97,0,4.31
2004-06-09,21.85,17.72,27.17,0,4.26
2004-06-10,22.17,14.47,28.81,0,5.4
2004-06-11,22.63,14.74,28.68,0,5.18
2004-06-12,22.99,15.34,30.41,0,5.24
2004-06-13,22.25,15.86,26.5,0,5
2004-06-14,19.09,15.55,26.03,19.8,3.47
2004-06-15,19.56,13.53,25.57,0,4.81
2004-06-16,21.64,14.34,29.01,0,5.15
2004-06-17,24.44,16.19,31.35,0,5.98
2004-06-18,25.3,17.32,33.35,0,6.2
2004-06-19,24.04,18.65,32.28,1.6,5.96
2004-06-20,22.48,19.18,26.23,0,4.96
2004-06-21,23.23,19.64,27.3,0,4.99
2004-06-22,22.81,18.06,26.84,0,5.03
2004-06-23,27.31,18.12,37.05,0,6.83
2004-06-24,24.04,20.51,27.37,0,5.33
2004-06-25,23.72,20.37,26.97,0,4.57
2004-06-26,24.37,19.44,28.77,0,5.54
2004-06-27,25.09,17.99,31.02,0,6.01
2004-06-28,24.82,17.46,29.82,0,5.61
2004-06-29,25.44,20.98,29.61,0,5.45
2004-06-30,25.18,17.59,30.88,0,5.61
2004-07-01,24.85,20.78,28.57,0,4.37
2004-07-02,24.35,21.04,27.1,0,4.21
2004-07-03,24.41,20.11,28.17,0,5.56
2004-07-04,24.24,19.44,28.43,0,5.58
2004-07-05,24.48,20.71,28.5,0,4.94
2004-07-06,23.53,19.58,27.66,0.6,3.67
2004-07-07,25.76,19.19,33.35,0.6,6.95
2004-07-08,24.48,17.26,30.77,0,7.42
2004-07-09,22.67,15.19,26.52,0,5.33
2004-07-10,23.67,17.84,27.9,0,5.79
2004-07-11,23.25,20.83,26.52,0,4.15
2004-07-12,22.04,18.39,24.85,0,3.25
2004-07-13,22.37,16.52,26.97,0,5.08
2004-07-14,23.57,18.98,28.03,0,5.41
2004-07-15,23.77,19.78,28.57,0,5.54
2004-07-16,23.49,18.19,28.03,0,5.38
2004-07-17,23.74,19.85,28.23,0.2,5.2
2004-07-18,23.9,18.71,28.5,0,5.21
2004-07-19,24.39,20.64,28.5,0,4.36
2004-07-20,24.89,19.58,28.77,0,4.45
2004-07-21,25.61,22.49,29.17,0,4.53
2004-07-22,25.62,21.7,29.68,0,4.52
2004-07-23,26,21.96,31.17,0,4.48
2004-07-24,27.34,22.29,32.81,0,5.39
2004-07-25,27.07,21.89,32.61,0,5.4
2004-07-26,25.85,20.11,29.88,0,5.47
2004-07-27,24.9,18.92,29.9,0,5.3
2004-07-28,25.76,21.05,30.21,0,5.13
2004-07-29,25.7,21.64,29.23,0,4.53
2004-07-30,24.92,19.18,29.35,0,4.94
2004-07-31,26.25,20.64,31.68,0,5.38
2004-08-01,26.63,20.84,32.75,0,5.37
2004-08-02,26.29,20.51,33.68,0,3.82
2004-08-03,29.44,19.64,37.85,0,6.14
2004-08-04,27.5,20.77,34.88,0,6.54
2004-08-05,25.29,18.26,30.41,0,5.22
2004-08-06,26.02,23.09,29.88,0,5.17
2004-08-07,25.67,22.89,29.03,0,4.42
2004-08-08,26.36,23.09,31.55,0,4.89
2004-08-09,29.05,21.7,36.79,0,6.34
2004-08-10,28.74,23.9,33.28,0,7.37
2004-08-11,26.97,20.58,32.95,0,5.91
2004-08-12,29.28,20.91,35.99,0,7.36
2004-08-13,25.18,16.79,29.95,0,4.84
2004-08-14,25.75,20.51,29.81,0,4.47
2004-08-15,26.45,22.1,31.01,0,5.03
2004-08-16,26.22,20.51,31.55,0,5.08
2004-08-17,28.39,19.92,37.05,0,5.78
2004-08-18,27.18,19.98,34.08,0,5.38
2004-08-19,29.83,21.58,36.85,0,6.86
2004-08-20,27.73,22.51,34.41,0,6.4
2004-08-21,24.5,18.44,27.97,0,4.65
2004-08-22,24.48,19.25,28.9,0,4.32
2004-08-23,25.07,21.96,28.77,0,3.25
2004-08-24,26.29,22.43,31.75,0,4.02
2004-08-25,26.32,23.23,29.57,0,3.82
2004-08-26,25.41,21.76,29.16,0,4.19
2004-08-27,26.61,23.23,30.81,0,4.54
2004-08-28,25.56,21.37,30.08,0,3.94
2004-08-29,25.04,20.91,29.57,0,3.89
2004-08-30,25.88,23.03,29.5,0,4.11
2004-08-31,24.93,21.23,29.88,0.2,3.51
2004-09-01,24.21,19.18,29.3,0,3.8
2004-09-02,25.1,21.16,28.59,0.2,3.71
2004-09-03,23.29,19.02,26.08,2.8,1.9
2004-09-04,24.6,20.31,27.59,0,2.8
2004-09-05,25.65,22.63,29.5,0,2.85
2004-09-06,25.67,23.16,28.57,0,2.97
2004-09-07,24.36,21.67,27.08,6,2.36
2004-09-08,25,22.89,26.73,0,2.39
2004-09-09,24.44,22.69,27.26,0,2.42
2004-09-10,24.96,21.9,28.97,0.2,3.47
2004-09-11,24.99,20.84,29.5,0.4,3.37
2004-09-12,24.34,21.37,27.06,0.2,2.33
2004-09-13,25.12,21.49,29.83,0,3.19
2004-09-14,25.04,17.79,33.08,0,4.35
2004-09-15,21.83,18.06,25.25,0,2.76
2004-09-16,21,16.32,25.38,0,3.02
2004-09-17,22.11,16.12,27.1,0,3.44
2004-09-18,22.15,15.74,28.77,0,3.52
2004-09-19,22.45,17.26,27.57,0,3.02
2004-09-20,23.5,20.64,28.77,0,3.26
2004-09-21,23.01,18.26,27.57,0,2.92
2004-09-22,22.55,17.19,28.37,0,2.95
2004-09-23,23.32,18.06,30.15,0,3.45
2004-09-24,23.47,16.72,32.68,0.2,3.76
2004-09-25,19.75,14.07,24.34,0,3.03
2004-09-26,18.97,13.01,25.78,0,2.72
2004-09-27,19.23,11.75,25.51,0,2.61
2004-09-28,21.02,13.15,27.7,0,2.88
2004-09-29,21.06,14.6,26.97,0,2.8
2004-09-30,21.12,14.34,26.38,0,2.56
2004-10-01,22.04,17.85,27.12,0,2.72
2004-10-02,21.3,14.07,27.17,0,2.63
2004-10-03,20.85,14.87,26.85,0,2.53
2004-10-04,20.95,14.93,26.39,0.2,2.29
2004-10-05,22.12,16.92,28.83,0,2.32
2004-10-06,21.93,17.32,27.5,0,2.09
2004-10-07,22.97,19.91,26.91,0.2,2.15
2004-10-08,22.36,18.72,27.24,0,2.24
2004-10-09,23.57,17.12,28.83,0,4.17
2004-10-10,20.24,15.27,24.8,0,4.4
2004-10-11,20.73,14.4,25.79,0,4.11
2004-10-12,18.81,13.8,24.77,0,2.05
2004-10-13,17.49,10.35,24.92,0,2.38
2004-10-14,19.4,10.34,25.25,0,4.19
2004-10-15,18.82,14.4,24.65,0,4.6
2004-10-16,18.97,12.48,25.59,0,4.06
2004-10-17,19.55,14.34,26.43,0,3.35
2004-10-18,18.24,12.54,24.12,0,2.04
2004-10-19,21.69,14.52,28.52,0,2.54
2004-10-20,24.74,16.46,33.08,0,4.6
2004-10-21,21.33,15.26,28.25,0.2,2.43
2004-10-22,19.88,14.27,27.44,0,1.97
2004-10-23,19.7,14.34,26.66,0,1.97
2004-10-24,19.99,13.2,27.31,0,1.83
2004-10-25,19.17,15.34,24.09,0,2.15
2004-10-26,17.75,11.75,23.45,0,4
2004-10-27,14.18,9.22,19.29,3.2,1.15
2004-10-28,16.29,12.14,22.14,0.2,2.5
2004-10-29,14.74,9.62,19.69,0,2.44
2004-10-30,15.15,10.81,20.4,0,2.96
2004-10-31,15.33,8.88,21.6,0,2.45
2004-11-01,12.73,7.69,19.68,0,1.54
2004-11-02,13.48,7.76,21.55,0,1.62
2004-11-03,13.67,6.56,21.41,0,1.57
2004-11-04,14.78,9.42,19.56,0,1.04
2004-11-05,16.23,14,19.83,0.6,1.5
2004-11-06,17.12,11.01,21.66,0,1.21
2004-11-07,12.81,6.63,18.11,0.2,0.91
2004-11-08,11.29,4.63,19.36,0.2,1.24
2004-11-09,14.38,6.96,22.68,0,2.15
2004-11-10,14.5,10,19,0,3.15
2004-11-11,9.52,3.75,16.59,3.2,1.09
2004-11-12,9.97,4.55,14.77,8,1.08
2004-11-13,13.14,7.32,21.59,0.2,1.69
2004-11-14,10.34,3.31,20.89,0,1.35
2004-11-15,6.84,0.61,16.09,0,0.98
2004-11-16,7.44,0.71,17.99,0,1.11
2004-11-17,8.36,1.67,17.17,0,1.04
2004-11-18,9.05,1.04,20.94,0.2,1.49
2004-11-19,11.71,3.7,21.73,0,1.55
2004-11-20,12.32,5.83,21,0,1.59
2004-11-21,12.15,4.49,17.35,0.2,0.9
2004-11-22,13.62,8.55,18.5,0,0.95
2004-11-23,11.22,4.7,18.35,0,0.91
2004-11-24,12.3,5.4,17.5,0,0.93
2004-11-25,13.58,9.54,17.36,0,0.93
2004-11-26,13.77,10.81,19.16,0,1.11
2004-11-27,11.97,7.08,16.96,0,0.89
2004-11-28,12.1,8.02,18.29,0,0.98
2004-11-29,11.69,6.95,14.82,1.2,0.91
2004-11-30,9.68,3.77,13.05,0.4,0.8
2004-12-01,10.74,6.56,13.27,14,0.88
2004-12-02,10.33,4.09,17.36,0,1.12
2004-12-03,9.26,6.29,11.36,7.2,0.63
2004-12-04,11.26,10.14,12.35,31.2,0.82
2004-12-05,10.83,9.94,12.01,18.8,0.71
2004-12-06,10.56,8.07,13.33,5.6,0.92
2004-12-07,9.96,7.62,11.81,10,0.8
2004-12-08,11.03,9.61,12.42,21.6,0.95
2004-12-09,11.14,9.94,12.35,11.6,0.74
2004-12-10,13.54,7.82,18.17,0.4,1.09
2004-12-11,11.04,5.56,15.65,0,0.93
2004-12-12,11.86,10.01,14.07,8.8,0.8
2004-12-13,12.93,9.81,16.26,0.4,0.71
2004-12-14,12.2,10.81,13.67,0.4,0.72
2004-12-15,12.73,11.61,15.06,3.6,0.76
2004-12-16,12.85,8.88,17.23,0,0.87
2004-12-17,13.88,6.22,18.3,0,2.36
2004-12-18,15.91,12.08,22.61,0,3.35
2004-12-19,14.04,10.81,16.92,0,2.53
2004-12-20,12.62,4.1,18.11,0,2.3
2004-12-21,6.49,0.57,12.46,0,0.66
2004-12-22,7.98,2.16,12.4,0,0.98
2004-12-23,6.3,0.77,14.25,0,1.06
2004-12-24,7.52,2.5,16.51,0,1.15
2004-12-25,8.39,2.5,14.2,0,1.44
2004-12-26,7.95,5.83,11.4,0,2.65
2004-12-27,5.83,2.04,12.38,0.8,1.3
2004-12-28,8.46,5.22,11.48,0,2.91
2004-12-29,11.05,4.62,15.65,0,1.83
2004-12-30,6.57,2.09,13.45,0,0.93
2004-12-31,8.24,1.63,17.3,0,1.19
2005-01-01,8.43,2.7,16.3,0,0.77
2005-01-02,8.39,1.5,17.42,0,0.89
2005-01-03,7.3,0.84,14.84,0,0.81
2005-01-04,8.47,2.37,16.77,0,0.86
2005-01-05,6.92,1.56,15.23,0.4,0.89
2005-01-06,6.42,0.03,16.51,0,1.01
2005-01-07,6.65,-0.23,15.78,0,0.97
2005-01-08,6.03,-0.7,14.18,0.4,0.89
2005-01-09,6.74,0.9,13.78,0,0.7
2005-01-10,8.37,2.09,14.12,0,0.85
2005-01-11,5.28,-0.7,14.18,0,0.81
2005-01-12,4.99,-1.29,14.39,0,0.93
2005-01-13,7.54,1.57,14.12,0,0.87
2005-01-14,7.79,1.16,16.91,0.4,1.05
2005-01-15,7.99,1.43,13.25,0,0.72
2005-01-16,9.84,4.69,14.38,0,0.84
2005-01-17,8.18,3.16,15.3,0,1
2005-01-18,10.66,1.77,19.16,0.4,2.3
2005-01-19,13.03,6.43,17.31,0,2.73
2005-01-20,15,6.42,22.41,0,1.84
2005-01-21,12.18,3.96,24.33,0,1.99
2005-01-22,9,1.7,17.84,0,1.22
2005-01-23,8.95,1.76,18.22,0,1.43
2005-01-24,8.15,2.36,15.11,0.4,1.58
2005-01-25,5.47,2.76,9.74,0,2.98
2005-01-26,3.28,-0.7,7.34,0,2.32
2005-01-27,0.02,-6.5,6.8,0,1.11
2005-01-28,3.1,-6.7,11.25,0,1.68
2005-01-29,9.52,5.61,15.65,1.2,2.49
2005-01-30,5.22,-1.63,11.91,0,1.22
2005-01-31,3.14,-4.29,12.38,0,1.22
2005-02-01,6.3,-3.23,16.89,0,1.59
2005-02-02,7.27,0.03,14.32,0,1.29
2005-02-03,7.54,-0.23,13.98,0,1.29
2005-02-04,9.45,6.76,12.53,0,1.1
2005-02-05,8.09,2.69,13.26,0,1.16
2005-02-06,8.02,4.62,12.31,0,1.14
2005-02-07,8.82,5.02,12.13,11.6,0.99
2005-02-08,9.05,7.22,12.74,13.6,1.21
2005-02-09,10.14,7.82,12.72,9.6,1.17
2005-02-10,9,2.66,16.35,4.8,1.46
2005-02-11,8.88,1.43,19.69,0,2.05
2005-02-12,13.27,3.76,22.43,0,2.53
2005-02-13,16.93,9.41,23.15,0.2,4.24
2005-02-14,10.98,7.36,15.74,0.8,3.36
2005-02-15,9.12,5.69,13.66,1,3.38
2005-02-16,6.75,2.03,11.53,0,2.4
2005-02-17,4.89,-1.63,11.98,0,1.84
2005-02-18,6.02,-1.91,14.04,0,2.03
2005-02-19,8.65,-1.63,17.84,0,2.51
2005-02-20,11.77,8.02,17.04,0,2.83
2005-02-21,7.2,-0.37,11.58,0,1.89
2005-02-22,7.86,-0.7,15.92,0.6,3.06
2005-02-23,6.04,5.22,7.88,6.6,0.64
2005-02-24,5.5,4.16,6.29,3.4,0.62
